Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
CH,0.4318181818181816,0.6000000000000001,0.4950794852384559,0.5995732574679944,0.8650875386199792,0.4382183908045975,0.2018585777831658,0.1225113068131002,0.9587125493774232,0.0043338942455159,0.986724698656376,0.9769117028555098
CH,0.4337944664031619,0.5984063745019923,0.4943224829674488,0.6002844950213371,0.8650875386199792,0.5158045977011496,0.2043636094896975,0.1111518365755638,0.9592012331560936,0.0072333286938793,0.999557636530252,0.999679640697298
CH,0.4337944664031619,0.600796812749004,0.4958364875094625,0.6009957325746802,0.8661174047373841,0.5718390804597702,0.2067070368167832,0.1296567973344149,0.9538876225424104,0.005814132920136,0.9933929102239608,0.985579433858814
CH,0.4337944664031619,0.600796812749004,0.4958364875094625,0.604551920341394,0.8661174047373841,0.4712643678160919,0.2084848306130172,0.1164651225258339,0.9560864243866412,0.9974515985117688,0.0070801878329818,0.9935908350621416
CH,0.4377470355731223,0.5992031872509962,0.4996214988644964,0.6052631578947367,0.8650875386199792,0.6091954022988504,0.2075959519176913,0.1248931369868718,0.9610946076386556,0.9970854994196284,0.0049286655925647,0.9882040934307792
CH,0.4367588932806323,0.5960159362549802,0.4943224829674488,0.6031294452347087,0.8650875386199792,0.4683908045977012,0.2095353500933712,0.1210455651677023,0.9595066605177628,0.0050053419684345,0.0013580529939124,0.995635901551113
CH,0.4367588932806323,0.5960159362549802,0.4950794852384559,0.604551920341394,0.8599382080329554,0.5502873563218391,0.2050909202111596,0.1198241229679698,0.9570635167841964,0.0036777061484198,0.0021057453164877,0.9938351172758012
CH,0.4367588932806323,0.5952191235059763,0.4943224829674488,0.6031294452347087,0.8599382080329554,0.5732758620689653,0.2077575927027194,0.1205569937906688,0.9578576279245355,0.0056157489892696,0.0,0.9948727120249096
CH,0.4407114624505928,0.5984063745019923,0.4950794852384559,0.6073968705547652,0.8619979402677651,0.4712643678160919,0.2042828255027656,0.1169537214171647,0.9609113512216544,0.0053868458067581,0.9992067358852632,0.9952084626462038
CH,0.4407114624505928,0.597609561752988,0.5003785011355035,0.6073968705547652,0.8599382080329554,0.6149425287356323,0.2084848306130172,0.1175644287598823,0.963476665899888,0.0060888149801152,0.9996033679426316,0.9949795717511368
CH,0.4160079051383398,0.5330677290836654,0.4375473126419378,0.5512091038406828,0.8032955715756951,0.4784482758620689,0.2084040466260853,0.1159765511488004,0.960972436693988,0.0058446521717811,0.0017242697045223,0.9963223543603342
CH,0.4397233201581028,0.5968127490039841,0.5026495079485238,0.608819345661451,0.8609680741503603,0.603448275862069,0.2094545297008571,0.1128007959266364,0.9600561546089812,0.0023958492058728,0.0008850235340883,0.9960477292614498
CH,0.4397233201581028,0.5960159362549802,0.4981074943224828,0.6095305832147937,0.8619979402677651,0.5344827586206895,0.210181804016737,0.1142665375720344,0.9614000350003248,0.005814132920136,0.000137331211513,0.9945980869260248
CH,0.441699604743083,0.5968127490039841,0.5018925056775172,0.6102418207681368,0.8619979402677651,0.5632183908045976,0.2110707191176451,0.1156711974774416,0.9625603838148812,0.0061651153080212,1.5259024478617925e-05,0.9959103067740176
CH,0.442687747035573,0.5984063745019923,0.5034065102195309,0.6123755334281649,0.8640576725025744,0.6609195402298851,0.2047676750466855,0.1118236256582721,0.956147509858975,0.0074011911743073,0.0002746624230261,0.9949490089899318
CH,0.4377470355731223,0.5944223107569724,0.5018925056775172,0.6116642958748222,0.858908341915551,0.4612068965517242,0.2067878572092973,0.1148772449147519,0.9618273581468758,0.0061956367584596,0.9994204422931136,0.9943234618271404
CH,0.4486166007905137,0.6015936254980079,0.5064345193035578,0.6137980085348507,0.8650875386199792,0.5258620689655173,0.2055757697550795,0.1168315579371834,0.956697003950194,0.0071570283659733,0.99719257497753,0.9938502887184136
SH,0.0138339920948615,0.1474103585657369,0.4685844057532173,0.5213371266002844,0.6539649845520081,0.6896551724137931,0.2321616014669993,0.0392084975568694,0.8947048801238879,0.0051579426242466,0.9992676378142497,0.9927363970042832
SH,0.0197628458498022,0.1505976095617529,0.4723694171082513,0.5213371266002844,0.6622039134912461,0.5028735632183907,0.2285252298875995,0.0446439469871208,0.89085704568643,0.0,0.0008697644128702,0.9940028826484586
SH,0.0316205533596838,0.1633466135458166,0.4806964420893262,0.524182076813656,0.6642636457260553,0.6048850574712645,0.2333737253267992,0.0269329442938188,0.903011128562356,0.0089577301768335,0.0026398106015967,0.9948118063784795
SH,0.0326086956521738,0.1657370517928287,0.4814534443603329,0.5248933143669987,0.6673532440782699,0.5114942528735633,0.2341818200351932,0.0362159600403802,0.8978807743656742,0.008606745590155,0.999877976279468,0.9953153223724313
SH,0.0355731225296442,0.1625498007968127,0.4814534443603329,0.5227596017069702,0.6642636457260553,0.4612068965517242,0.2303838076707653,0.0359716605947148,0.8958652289384444,0.0063787588647102,0.0024261855428934,0.9957119786401554
SH,0.0355731225296442,0.1633466135458166,0.4829674489023465,0.5234708392603129,0.6683831101956743,0.5330459770114944,0.2323232422520274,0.0370098850887726,0.8964149981894486,0.0055089272109251,0.001892118938609,0.9960934634652672
SH,0.0,0.0940239043824702,0.4072672218016653,0.4608819345661452,0.6014418125643666,0.5158045977011496,0.2327272714034333,0.0374374022401127,0.8948881365408893,0.0080421196455808,0.0004119936345391,0.9945980869260248
SH,0.0415019762845849,0.1673306772908365,0.4829674489023465,0.5256045519203414,0.6683831101956743,0.5287356321839081,0.2341010360482613,0.0378649193914529,0.9002014719947873,0.008438883109727,0.0004882888009047,0.9942623363047306
SH,0.0039525691699604,0.0956175298804782,0.4057532172596516,0.4615931721194879,0.6024716786817712,0.4626436781609193,0.2340201792501651,0.0298644220817551,0.8994076360142333,0.0063940184905327,0.9966736993370704,0.9919123018316498
SH,0.0385375494071145,0.1537848605577689,0.4685844057532173,0.5113798008534851,0.6560247167868174,0.6379310344827585,0.2325656306184051,0.0397581506738936,0.8990411231802308,0.0078895167909754,0.9999542685876204,0.993346772724462
SH,0.0405138339920947,0.1537848605577689,0.46555639666919,0.5071123755334281,0.6343975283213181,0.5660919540229883,0.2319191766950393,0.0404910214965926,0.8945827091792202,0.0027773530441964,0.0017853057496697,0.993499366654507
SH,0.0375494071146245,0.152988047808765,0.461014383043149,0.5056899004267426,0.6343975283213181,0.4152298850574714,0.2322423854539311,0.0358495246290308,0.8975753470040051,0.005112163746779,0.001831082673599,0.9955593847101109
SH,0.0237154150197627,0.1266932270916334,0.4330052990158972,0.4779516358463727,0.6416065911431512,0.507183908045977,0.2341818200351932,0.0396360147082096,0.8945827091792202,0.0044559756496829,4.577707783310496e-05,0.995666244436338
SH,0.033596837944664,0.1386454183266932,0.4428463285389854,0.4879089615931722,0.639546858908342,0.4755747126436782,0.2322423854539311,0.0406742392022673,0.9003847284117887,0.0038455664300545,0.0021667815814977,0.9937434289921866
SH,0.0286561264822133,0.1298804780876494,0.4352763058289175,0.4836415362731152,0.6374871266735322,0.5114942528735633,0.2328888757828792,0.0385977902141518,0.8991022086525645,0.0045170163517664,0.0010681316695307,0.995376228018861
SH,0.0316205533596838,0.1290836653386455,0.4345193035579104,0.4800853485064011,0.635427394438723,0.5991379310344827,0.234989878338005,0.0426896339646894,0.8975142615316714,0.0054173672571965,0.0021667815814977,0.9951321656811816
SH,0.0059288537549406,0.0812749003984063,0.3739591218773654,0.4260312944523472,0.5798146240988671,0.5028735632183907,0.2309495140127816,0.0365823954517297,0.8994687214865671,0.0081336795993094,0.999130443577111,0.9943997587921628
SH,0.0306324110671936,0.1306772908366533,0.4345193035579104,0.4850640113798008,0.6416065911431512,0.6163793103448274,0.2308686572146853,0.0357884428890401,0.8971477486976687,0.0083931042322594,0.9991150531979448,0.9960477292614498
SH,0.0306324110671936,0.1362549800796815,0.4345193035579104,0.4857752489331437,0.6364572605561274,0.5387931034482758,0.2331313005548392,0.0349334361006571,0.9060648518594748,0.0059972528275932,0.9951324627948576,0.9931941787944176
SH,0.0365612648221342,0.1394422310756971,0.4398183194549585,0.4871977240398293,0.6374871266735322,0.4712643678160919,0.2338585748707192,0.0393306610368508,0.9008123267181252,0.0070196873359837,0.0008697644128702,0.9956816357549304
SH,0.0385375494071145,0.143426294820717,0.4458743376230127,0.4935988620199147,0.635427394438723,0.5545977011494254,0.2345858855921814,0.0356052251833654,0.903621983285694,0.0028689151967183,0.000457770778331,0.9943997587921628
SH,0.0444664031620551,0.152988047808765,0.4564723694171084,0.5014224751066858,0.6374871266735322,0.5991379310344827,0.2340201792501651,0.0322462522555267,0.9067367920551463,0.0073859315484848,0.000396734513321,0.993346772724462
SH,0.0563241106719367,0.1760956175298806,0.4791824375473126,0.5213371266002844,0.639546858908342,0.5790229885057472,0.2341818200351932,0.0385367084741611,0.9018507797477996,0.0085151856364264,0.0017242697045223,0.9955136505062931
SH,0.0583003952569169,0.1840637450199205,0.4829674489023465,0.5284495021337126,0.6374871266735322,0.5014367816091956,0.2347474899716273,0.0160620481847457,0.9108900538542732,0.0148023823486147,0.0016632334395122,0.999679640697298
SH,0.0612648221343872,0.1824701195219122,0.4814534443603329,0.5277382645803699,0.6343975283213181,0.4152298850574714,0.2369292765136849,0.0280933267649984,0.9051488449342532,0.0111246762001948,0.9995728070468588,0.9993135471907788
SH,0.0652173913043476,0.1840637450199205,0.4806964420893262,0.5277382645803699,0.6374871266735322,0.5287356321839081,0.2409697136500728,0.0398802866395777,0.9024002738390182,0.0057530922180525,0.9994965147387064,0.9974973715968748
SH,0.0671936758893279,0.1928286852589642,0.4882664647993946,0.5362731152204838,0.635427394438723,0.5862068965517242,0.2303030236838335,0.0290094152933721,0.9049045030449182,0.0073096312205787,0.9994507833263268,0.9938351172758012
SH,0.0731225296442688,0.1952191235059763,0.4950794852384559,0.5405405405405408,0.6405767250257464,0.4525862068965516,0.235797973046399,0.0288261975876974,0.9088745084270436,0.0068976059318167,0.9995270756344792,0.9939114142408236
SH,0.0711462450592885,0.1968127490039841,0.4943224829674488,0.5376955903271692,0.6405767250257464,0.5330459770114944,0.2371717012856449,0.0313912179528464,0.9008123267181252,0.0037540064763259,0.9978180839593552,0.992919553695533
SH,0.076086956521739,0.204780876494024,0.5018925056775172,0.5440967283072546,0.6446961894953653,0.5603448275862069,0.2378989756015248,0.0238793195344795,0.911378462473158,0.0081489414239253,0.9972686474231228,0.9935451008583244
SH,0.0464426877470354,0.1505976095617529,0.4390613171839514,0.4943100995732574,0.572605561277034,0.5502873563218391,0.2345050287940851,0.0334066127152685,0.9146157173470634,0.0012971159087316,0.0003814756119654,0.9939114142408236
SH,0.0879446640316203,0.2231075697211157,0.5238455715367147,0.5633001422475106,0.6416065911431512,0.7830459770114944,0.2383838251454448,0.0390252798511947,0.9105235410202704,0.0046238359313176,0.0032959486365882,0.9964749482903792
SH,0.0849802371541501,0.2239043824701196,0.5276305828917487,0.5625889046941679,0.639546858908342,0.4425287356321838,0.2356363322613709,0.0336509121609339,0.9124169155028324,0.004196551016733,0.0022125582855645,0.996764964707856
SH,0.0899209486166008,0.2270916334661357,0.5268735806207421,0.5654338549075391,0.639546858908342,0.5675287356321839,0.2369292765136849,0.0335287761952499,0.9080193118143706,0.0040439503609209,0.0012207217823993,0.9954830877450884
SH,0.0869565217391303,0.2262948207171313,0.5276305828917487,0.5647226173541964,0.6446961894953653,0.6235632183908044,0.2351515191230332,0.0339562658322927,0.9073476467784842,0.0060430339038542,0.0012207217823993,0.9964140426439492
SH,0.0889328063241106,0.2302788844621512,0.526116578349735,0.5633001422475106,0.6416065911431512,0.4612068965517242,0.2387070703099189,0.0334676944552592,0.9135161788450552,0.0044559756496829,0.0020904861952696,0.9935756636195292
SH,0.092885375494071,0.2262948207171313,0.526116578349735,0.5647226173541964,0.6446961894953653,0.6063218390804597,0.2369292765136849,0.0323683882212108,0.913821606206724,0.0042118128413489,0.0009308004580176,0.9964597768477664
SH,0.091897233201581,0.2254980079681274,0.5268735806207421,0.5661450924608822,0.6405767250257464,0.5545977011494254,0.235717152653885,0.0335898304209433,0.9134550933727216,0.0060888149801152,0.0012054628810438,0.9955136505062931
SH,0.092885375494071,0.2270916334661357,0.530658591975776,0.5661450924608822,0.6405767250257464,0.4597701149425286,0.2390302790688107,0.033040177303919,0.9146768028193972,0.0049595608921735,0.0010528725483125,0.9953916193374536
SH,0.0958498023715415,0.2310756972111556,0.530658591975776,0.5668563300142249,0.6405767250257464,0.5531609195402298,0.2361212182108731,0.0265054381481976,0.8958652289384444,0.0080268600197583,0.0047608159187528,0.999160733384754
NG,0.8250988142292488,0.3378486055776895,0.2051476154428464,0.2411095305832149,0.5355303810504632,0.4813218390804596,0.1293737165894595,0.8428606204426341,0.8473707932196226,0.0026400120142068,0.0012207217823993,0.9955290418248856
NG,0.8250988142292488,0.3402390438247011,0.209689629068887,0.2439544807965861,0.5427394438722966,0.5962643678160919,0.1287272626660936,0.8447538792393722,0.8422404390229405,0.0075232725784743,0.0030975820395154,0.9947812436172746
NG,0.826086956521739,0.341035856573705,0.2127176381529143,0.244665718349929,0.5406797116374871,0.5531609195402298,0.1275959227932255,0.8427384569626528,0.8426677621694917,0.0062871967121882,0.0019989321275484,0.9948575405822968
NG,0.827075098814229,0.3450199203187249,0.2165026495079487,0.248221906116643,0.5417095777548917,0.5344827586206895,0.1328484837894133,0.8456701053392323,0.847248622274955,0.0051274233726015,0.0005493248460522,0.9934382411320972
NG,0.8250988142292488,0.341035856573705,0.2172596517789553,0.2489331436699857,0.544799176107106,0.5545977011494254,0.1313939351576534,0.8454257783792697,0.8487143984511806,0.0029757369750628,0.9998168544879223,0.99592569809261
NG,0.8102766798418972,0.3322709163346613,0.2066616199848601,0.2475106685633001,0.5417095777548917,0.4525862068965516,0.1325252386249393,0.8441430618394654,0.844011642560835,0.0068823441072008,0.0005798428686259,0.9947964150598873
NG,0.8083003952569168,0.3338645418326695,0.209689629068887,0.248221906116643,0.544799176107106,0.5301724137931036,0.1328484837894133,0.8425552117426808,0.8485311420341791,0.0047153980838395,0.0015106433266436,0.9956205102325206
NG,0.8102766798418972,0.3370517928286851,0.214231642694928,0.248221906116643,0.5458290422245107,0.5804597701149423,0.1335757216997111,0.8439600917624662,0.845355247792393,0.0050511230446955,3.051804455998466e-05,0.9961545889876772
NG,0.7816205533596836,0.3195219123505977,0.1960635881907644,0.2375533428165008,0.5324407826982491,0.4770114942528733,0.1326868794099674,0.8425552117426808,0.8419960971336055,0.0042881131692549,0.0025177385113018,0.9952695881686136
NG,0.809288537549407,0.3386454183266933,0.2165026495079487,0.248221906116643,0.5468589083419155,0.5589080459770113,0.1331716925483052,0.8556858598398658,0.8478594769982929,0.0060277742780317,0.9992981987100223,0.9953153223724313
NG,0.8102766798418972,0.3370517928286851,0.2165026495079487,0.2489331436699857,0.5478887744593202,0.5387931034482758,0.1340606076492133,0.845547941859251,0.8462712547176144,0.0078742571651529,0.0004119936345391,0.9946589925724548
NG,0.8102766798418972,0.3402390438247011,0.2172596517789553,0.2496443812233286,0.5468589083419155,0.4841954022988504,0.1335757216997111,0.8465860562961195,0.8466988530239509,0.0072333286938793,0.0009308004580176,0.995147556999774
NG,0.8102766798418972,0.341035856573705,0.2202876608629826,0.2581792318634424,0.5509783728115345,0.5229885057471266,0.1311515103856934,0.8471968736960264,0.848592227506513,0.0075843132805578,0.0033875038036222,0.995376228018861
