Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
Z,0.5827402135231315,0.1748304446119066,0.078515346181299,0.7207748830995324,0.7068223724646587,0.4351005484460697,0.0786499256328366,0.9884514589850444,0.0603601637544231,0.0062562950354061,0.9990539314063992,0.991134347516076
Z,0.6387900355871886,0.2494348153730219,0.1356174161313346,0.7822311289245156,0.736939151813153,0.4643510054844606,0.0739862644209015,0.9896980723434652,0.0512298149136265,0.0037079987432465,0.0006866560575652,0.9948575565819384
Z,0.6405693950177936,0.2501883948756593,0.1384725196288365,0.7735470941883771,0.7350952673632452,0.4680073126142599,0.0749348080986742,1.0,0.0580772908994724,0.0084841455802447,0.9944304416423204,0.9880366569214772
Z,0.6361209964412812,0.2494348153730219,0.1363311920057102,0.7735470941883771,0.736939151813153,0.4021937842778795,0.070271146886739,0.9879920714680924,0.0552882555446503,0.0042268140970096,0.9982147160167236,0.99476609236962
Z,0.639679715302491,0.2501883948756593,0.1399000713775873,0.7742150968603874,0.7363245236631837,0.4351005484460697,0.0721682342422843,0.9867451624935089,0.050215204755871,0.0040437031836801,0.9977571820303692,0.9960173491780424
Z,0.6405693950177936,0.2599849284099473,0.142755174875089,0.777555110220441,0.7357098955132144,0.4917733089579523,0.0773061672931057,0.9957348500034868,0.083185464566911,0.0120242943019334,0.001434348160278,0.9988707687633004
Z,0.6423487544483985,0.2516955538809347,0.1434689507494646,0.7735470941883771,0.7375537799631222,0.4113345521023768,0.0652122710128456,0.9833331607427636,0.0421006086518369,0.0049592577503277,0.9995879775634654,0.0013733329493009
Z,0.639679715302491,0.2532027128862095,0.1448965024982154,0.7728790915163664,0.7375537799631222,0.4808043875685559,0.0678207305153794,0.9777557705996937,0.0474261694010484,0.0063020733134032,0.002990768410851,0.9902797287822264
Z,0.6423487544483985,0.2554634513941223,0.1463240542469663,0.7735470941883771,0.73939766441303,0.5283363802559418,0.0626037758989709,0.9826115616894304,0.0421006086518369,0.0086825173853459,0.0002288852792342,0.9939725963545794
Z,0.6405693950177936,0.2532027128862095,0.1463240542469663,0.7735470941883771,0.73939766441303,0.4351005484460697,0.0622875828025997,0.980774307237786,0.0535126877685772,0.0061189624000736,0.0009155413367995,0.000183111045249
Z,0.6405693950177936,0.2599849284099473,0.145610278372591,0.7715430861723449,0.7381684081130915,0.4533820840950642,0.0635523195767435,0.9788057992098692,0.0276435564828219,0.0029145181188186,0.0012970169487649,0.9980315406421006
Z,0.641459074733096,0.2577241899020346,0.1463240542469663,0.7728790915163664,0.7406269207129685,0.5137111517367461,0.0619713897062285,0.9793961446869304,0.0342385225082351,0.0031739246963706,0.9992067358852632,0.9951629503100878
Z,0.639679715302491,0.2599849284099473,0.1470378301213417,0.7702070808283235,0.7406269207129685,0.4478976234003657,0.0587305440109523,0.9764435304531368,0.0451432965460978,0.0036164443859112,0.9992981987100223,0.9940031577139838
Z,0.639679715302491,0.258477769404672,0.1470378301213417,0.7661990647962591,0.7424708051628763,0.4680073126142599,0.0590467371073235,0.9741468884845405,0.0535126877685772,0.0017853328340911,0.9975892070348982,0.9905545611509716
Z,0.6432384341637011,0.2599849284099473,0.1520342612419698,0.7695390781563127,0.7437000614628149,0.493601462522852,0.059758144865653,0.9785432920573256,0.0327166072716011,0.0046693315878912,0.0019836730063302,0.99696343212421
Z,0.6370106761565836,0.2599849284099473,0.1541755888650962,0.7648630594522381,0.7418561770129071,0.4351005484460697,0.0546202118148315,0.9785432920573256,0.0301800818772117,0.0084078499160222,0.0017700468483141,0.002151555100482
Z,0.6387900355871886,0.2599849284099473,0.1556031406138471,0.7641950567802274,0.7418561770129071,0.4643510054844606,0.0560430273314905,0.9730315287023916,0.0436213813094639,0.0057374796816429,0.000854505291652,0.9961699361091696
Z,0.639679715302491,0.2599849284099473,0.1548893647394718,0.7648630594522381,0.7467732022126612,0.4661791590493602,0.0546202118148315,0.9758528893599132,0.0301800818772117,0.0023346657939456,0.9998933666586344,0.9932859551645068
Z,0.639679715302491,0.2599849284099473,0.1556031406138471,0.7675350701402806,0.7443146896127841,0.4478976234003657,0.0502727080879266,0.9685694983414704,0.0461579067038542,0.0038300726854662,0.99797066857566,0.9939574256078249
Z,0.6405693950177936,0.2599849284099473,0.1541755888650962,0.7641950567802274,0.7437000614628149,0.5484460694698354,0.0565172991703768,0.9755903822073692,0.0428604236911471,0.006363110284513,0.0010833907907488,0.9932553938051024
Z,0.6370106761565836,0.2607385079125848,0.1556031406138471,0.7641950567802274,0.7455439459127227,0.4680073126142599,0.0548573477342747,0.9744093956370844,0.0365202527841792,0.0050813316925474,0.9985198852493328,0.9940946219263022
Z,0.6370106761565836,0.2629992464204975,0.1556031406138471,0.7621910487641952,0.7443146896127841,0.4753199268738575,0.0504308224417827,0.9740812616964044,0.0304337344166505,0.0035706661079141,0.9989472980650336,0.9932096616989432
Z,0.6387900355871886,0.2645064054257724,0.1627408993576016,0.7588510354041416,0.7461585740626919,0.4954296160877516,0.0484546779093094,0.9700129920642993,0.0398177357968858,0.0043794076241137,0.9983826910121943,0.9932553938051024
Z,0.6467971530249109,0.2629992464204975,0.1613133476088506,0.7541750167000669,0.7467732022126612,0.4277879341864716,0.052327909797328,0.9760497697243208,0.044889644006659,0.0065462189991836,0.0027924018137781,0.9936979838517294
Z,0.639679715302491,0.2667671439336851,0.1648822269807279,0.7528390113560455,0.7467732022126612,0.4917733089579523,0.0528021816362143,0.9690288858584224,0.0284045141011386,0.0068056277753946,0.0024414440045238,0.9963376937870514
Z,0.6192170818505337,0.2494348153730219,0.1498929336188434,0.7394789579158318,0.7375537799631222,0.4716636197440587,0.0474271126659497,0.980643053661514,0.0185143502210323,0.0138096251572315,0.0085297944548903,0.9957121753157878
Z,0.6405693950177936,0.2645064054257724,0.1677373304782297,0.751503006012024,0.7461585740626919,0.4606946983546618,0.0500356077798244,0.9775588902352856,0.0258691312857557,0.0077211823420422,0.0026398106015967,0.9946286761852476
Z,0.641459074733096,0.2652599849284098,0.1677373304782297,0.7508350033400133,0.7473878303626305,0.4734917733089578,0.0504308224417827,0.9755903822073692,0.0578236383600336,0.0054475535192064,0.9988252743445016,0.9938351801702068
Z,0.6405693950177936,0.263752825923135,0.1677373304782297,0.750167000668003,0.7480024585125997,0.4661791590493602,0.049324200021495,0.9741468884845405,0.0380421680208131,0.0033265182234747,0.0001678492780592,0.9989624528415136
Z,0.639679715302491,0.2652599849284098,0.1677373304782297,0.7494989979959923,0.7492317148125383,0.5265082266910421,0.0486127922631655,0.9732940358549356,0.0494553897165603,0.0035096291368042,0.9985961775574852,0.993713154598484
Z,0.6325622775800711,0.2614920874152222,0.163454675231977,0.7381429525718104,0.7461585740626919,0.4296160877513713,0.0458461827954346,0.9725065143973036,0.0342385225082351,0.0045930359236687,0.9986572993490308,0.9918821114249572
Z,0.6307829181494661,0.2652599849284098,0.1677373304782297,0.742818971275885,0.7473878303626305,0.4405850091407677,0.049403221587082,0.970669259945659,0.0464115592432929,0.0025635549852722,0.0004425116571129,0.9929807813022524
Z,0.6325622775800711,0.263752825923135,0.1670235546038543,0.742818971275885,0.7498463429625075,0.4661791590493602,0.0448186175520749,0.9786745456335972,0.0375348629419352,0.9969482613774554,0.0018768598173909,0.9988404272697908
Z,0.6405693950177936,0.2712886209495102,0.169878658101356,0.7474949899799601,0.7492317148125383,0.4606946983546618,0.0474271126659497,0.9749997411141452,0.029419124258895,0.0035401465230297,0.0034180207268832,0.997131189802092
Z,0.6370106761565836,0.2667671439336851,0.1670235546038543,0.7421509686038747,0.748617086662569,0.5082266910420477,0.0509841158462561,0.9776245170234216,0.0301800818772117,0.0067293321111721,0.0014190892589224,0.9945372119729292
ZH,0.8327402135231315,0.2102486812358703,0.8208422555317629,0.8022712090848365,0.68899815611555,0.4387568555758685,0.0347798873698752,0.9764435304531368,0.0154705197477644,0.0084994042733575,0.0057526533013682,0.9893644270613582
ZH,0.8345195729537366,0.2049736247174076,0.806566738044254,0.7842351369405478,0.6877688998156115,0.4753199268738575,0.0316180632401861,0.985104788406272,0.0103986115379912,0.0032654812523649,0.0018005646510253,0.0017700737012466
ZH,0.8309608540925267,0.2079879427279578,0.797287651677373,0.7735470941883771,0.6896127842655193,0.4680073126142599,0.0362027028865342,0.9791992643225224,0.018768002760471,0.0019989624528415,3.051804455998466e-05,0.9975889505954736
ZH,0.8256227758007116,0.2004521477015826,0.779443254817987,0.7595190380761523,0.6914566687154271,0.4387568555758685,0.0362817244521212,0.9757872625717772,0.018768002760471,0.0020294807185305,0.0009918365031651,0.995757907421947
ZH,0.8256227758007116,0.2004521477015826,0.782298358315489,0.7595190380761523,0.6902274124154886,0.4076782449725775,0.0322504494329285,0.9764435304531368,0.0223179957336103,0.0050355534145503,0.9983826910121943,0.994552382719684
ZH,0.8238434163701066,0.2004521477015826,0.7773019271948607,0.7568470273881098,0.68899815611555,0.5283363802559418,0.0251363718496338,0.9724408876091676,0.0147095621294477,0.0037690357143563,0.0007324332013571,0.9917598659873396
ZH,0.8229537366548042,0.1996985681989449,0.7751605995717343,0.7541750167000669,0.6877688998156115,0.4515539305301645,0.0282981959793229,0.9675194697312948,0.0258691312857557,0.0054475535192064,0.0065918972731765,0.9971923125209008
ZH,0.7606761565836299,0.1311228334589298,0.6716630977872946,0.6680026720106882,0.6508912108174554,0.4259597806215724,0.0271125163821071,0.9753278750548252,0.0238399109702442,0.0059205905949725,0.999404832051388,0.9969328707648056
ZH,0.8149466192170819,0.1974378296910324,0.7623126338329762,0.7434869739478958,0.686539643515673,0.4625228519195614,0.0305904979968264,0.9701442456405712,0.0289118191800166,0.0023957027650554,0.9979247173007209,0.9965208420775832
ZH,0.8104982206405694,0.1936699321778447,0.7516059957173449,0.7354709418837675,0.6883835279655808,0.4643510054844606,0.0316971204171142,0.966600990313554,0.0332239123504796,0.0048829620861052,0.0037232009526204,0.9963834258932106
ZH,0.8185053380782917,0.1914091936699322,0.745895788722341,0.7307949231796929,0.68899815611555,0.4862888482632543,0.0213421971385432,0.9649606162263172,0.0,0.0049287403641023,0.0053711763702274,0.9954527335596924
ZH,0.806049822064057,0.188394875659382,0.7387580299785867,0.7247828991315968,0.6840811309157959,0.4954296160877516,0.0282981959793229,0.9640418411924137,0.0284045141011386,0.999115039772641,0.0052643627415629,0.9923856043244984
ZH,0.8016014234875445,0.188394875659382,0.7387580299785867,0.7267869071476285,0.6803933620159801,0.4259597806215724,0.0230021485746453,0.9656822152796504,0.0575699858205949,0.0100863677208723,0.0056000620891868,0.990417144966599
ZH,0.8007117437722419,0.188394875659382,0.7387580299785867,0.7294589178356714,0.6828518746158572,0.4771480804387571,0.024029749429346,0.9590550921425676,0.0466652117827317,0.0131687358612487,0.990783801230175,0.9964293778652648
ZH,0.7980427046263344,0.1944235116804822,0.7387580299785867,0.7254509018036075,0.6846957590657652,0.4643510054844606,0.0264801301893647,0.9643043483449576,0.0322093021927236,0.0066377755551778,0.0021515224602796,0.9995728005660228
ZH,0.7918149466192171,0.188394875659382,0.7387580299785867,0.724114896459586,0.6840811309157959,0.4972577696526508,0.0256897008654481,0.960957973382348,0.0489480846376828,0.0021210363950611,0.0006256200124178,0.993713154598484
ZH,0.7820284697508896,0.1906556141672946,0.7366167023554604,0.724114896459586,0.6853103872157345,0.5027422303473492,0.0162833212646498,0.9557740483519314,0.0081157386830406,0.0003662220465249,0.0056610981343342,0.9904934384321624
ZH,0.7775800711743771,0.1899020346646571,0.7366167023554604,0.724114896459586,0.686539643515673,0.457038391224863,0.0430005873734577,0.9740156349082684,0.0334775648899183,0.0143589578972201,0.9992981987100223,0.988769250083604
ZH,0.7686832740213522,0.1733232856066315,0.7144896502498213,0.7087508350033402,0.6840811309157959,0.4771480804387571,0.0368350534679356,0.9629921081984006,0.0291654717194562,0.0058137775445244,0.9989776390982468,0.9996185326721818
ZH,0.7775800711743771,0.1853805576488318,0.7294789436117057,0.7167668670674685,0.6840811309157959,0.5557586837294335,0.0298790902384969,0.9657478420677862,0.0185143502210323,0.0031586660032579,0.0030060268724814,0.9930722455145709
ZH,0.7793594306049821,0.188394875659382,0.7316202712348321,0.7114228456913827,0.6828518746158572,0.4405850091407677,0.0235554775904597,0.9680444840363828,0.0357592951658625,0.0034485921656944,0.997802693580189,0.9874874319157771
ZH,0.7891459074733095,0.1891484551620195,0.7366167023554604,0.7234468937875753,0.6828518746158572,0.5228519195612433,0.0290886253032394,0.9574803448434668,0.0243472160491218,0.0071108126309438,0.9974060615228209,0.992233017393371
ZH,0.8069395017793594,0.1876412961567446,0.7316202712348321,0.719438877755511,0.6846957590657652,0.4954296160877516,0.0312228485782278,0.9597766911959004,0.0418469561123977,0.0068514060533917,0.0005951019898441,0.9925230205088708
ZH,0.8051601423487543,0.1868877166541069,0.7309064953604569,0.7201068804275217,0.6828518746158572,0.4661791590493602,0.029958147415425,0.9543961814172386,0.0319556496532844,0.0070650343529467,0.0021972993842089,0.9929198784493386
ZH,0.798932384341637,0.1876412961567446,0.7273376159885794,0.7201068804275217,0.6828518746158572,0.5575868372943327,0.0260058583504784,0.956955330538379,0.0372812104024964,0.0040894814616772,0.9990387608897924,0.9947509216228652
ZH,0.7891459074733095,0.188394875659382,0.7259100642398286,0.7167668670674685,0.686539643515673,0.4771480804387571,0.0261639727043344,0.9575459716316028,0.0172460875238371,0.009155552262453,0.0018463417948172,0.995147559697438
ZH,0.7873665480427047,0.1876412961567446,0.725196288365453,0.7160988643954578,0.6840811309157959,0.4168190127970752,0.0275077310440653,0.9597110644077644,0.0464115592432929,0.0012665181399257,0.0048065935022698,0.9913174958066076
ZH,0.7829181494661922,0.188394875659382,0.7259100642398286,0.7127588510354042,0.6840811309157959,0.4881170018281535,0.032961857191258,0.961154853746756,0.0641638092670011,0.0094607371180022,0.0007019151787834,0.993667422492325
ZH,0.7820284697508896,0.1748304446119066,0.725196288365453,0.7201068804275217,0.6791641057160416,0.469835466179159,0.0305114408198984,0.9490812984267128,0.034744685008107,0.0055085904903163,0.0013885710164861,0.9941863060045156
ZH,0.784697508896797,0.1868877166541069,0.7259100642398286,0.719438877755511,0.6822372464658879,0.4369287020109689,0.0473480554890217,0.9533464484232256,0.0968804165386028,0.0044251837034519,0.0049439240541952,0.9913480571660122
ZH,0.7802491103202845,0.1868877166541069,0.7209136331192003,0.7160988643954578,0.6816226183159186,0.4369287020109689,0.041972986518757,0.9499997778444536,0.0755770309627483,0.0023194071008329,0.0047302967968663,0.007995849811366
ZH,0.797153024911032,0.1929163526752073,0.7530335474660956,0.741482965931864,0.686539643515673,0.457038391224863,0.0319342563365573,0.9519029547003968,0.0461579067038542,0.0065462189991836,0.0008239872690783,0.9951323889506832
ZH,0.7829181494661922,0.1876412961567446,0.7601713062098499,0.750167000668003,0.677934849416103,0.4625228519195614,0.0376255184031931,0.947769058280156,0.0476798219404877,0.0057069622954175,0.002868696320556,0.9958801528595648
ZH,0.8024911032028469,0.2102486812358703,0.7744468236973587,0.7615230460921845,0.6883835279655808,0.5630712979890311,0.0352541592087615,0.9488844180623046,0.0679685973585857,0.0063325906996286,0.0005188068234785,0.9951932918035972
ZH,0.798932384341637,0.2094951017332329,0.773019271948608,0.7568470273881098,0.6853103872157345,0.4680073126142599,0.0384950049040377,0.9486875376978968,0.0699978176740976,0.0065309603060709,0.0040741587618747,0.99311797762073
