Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
CH,0.6987797045600513,0.6544368600682593,0.4941373534338358,0.5311299000768639,0.8613217768147348,0.3543123543123538,0.1901102355331337,0.1185736825065616,0.8428905589612148,0.0054173666567813,0.0015106433266436,0.9941395005250386
CH,0.7019910083493898,0.6552901023890785,0.4974874371859297,0.5357417371252879,0.8667388949079091,0.3263403263403264,0.1888682129941702,0.1147270780308672,0.8418788350694377,0.0084236228919502,0.9994659538429336,0.9974358940383472
CH,0.7032755298651252,0.6569965870307164,0.5016750418760467,0.5395849346656416,0.8678223185265439,0.4428904428904427,0.1913522580720972,0.1152765968856202,0.8377063285123875,0.0048222192600938,0.0017242697045223,0.9949940559081418
CH,0.7045600513808606,0.6569965870307164,0.5016750418760467,0.5403535741737124,0.8667388949079091,0.228438228438228,0.1900326309824225,0.1183905095549773,0.8464942556613172,0.0051426823972358,0.0006561380349915,0.9972681056293642
CH,0.7026332691072575,0.6544368600682593,0.5,0.5357417371252879,0.8645720476706391,0.3636363636363633,0.190576037701193,0.1137501464532253,0.8455457645127763,0.0010376928618334,0.0008392463902964,0.9949483154244348
CH,0.7039177906229929,0.6552901023890785,0.5016750418760467,0.5380476556495004,0.8678223185265439,0.2727272727272725,0.189489224263652,0.113017454646888,0.8461780919451369,0.0018312226507904,0.0018005646510253,0.9919111912875233
CH,0.7019910083493898,0.6552901023890785,0.5016750418760467,0.5403535741737124,0.8689057421451787,0.3986013986013983,0.1858407262247145,0.1191232288688911,0.8335335371231604,0.0084846635942055,0.9987335916571832,0.9863253546209756
CH,0.7045600513808606,0.6544368600682593,0.5016750418760467,0.5395849346656416,0.8645720476706391,0.3426573426573425,0.190576037701193,0.1211381038287422,0.8416891368397295,0.007416450205341,0.9995424660136456,0.997374980028795
CH,0.7032755298651252,0.6544368600682593,0.5033500837520939,0.5395849346656416,0.8624052004333695,0.2703962703962705,0.1875485509317372,0.1157040096085091,0.8461780919451369,0.0040592093825058,0.9992524672976428,0.996596512181089
CH,0.7052023121387283,0.6544368600682593,0.5008375209380231,0.5403535741737124,0.8656554712892739,0.6060606060606064,0.18320136712709,0.1197337870357879,0.8441549289937595,0.0021364261620669,0.9993287596057951,0.9909343680729724
CH,0.7026332691072575,0.6518771331058018,0.5016750418760467,0.5411222136817833,0.8656554712892739,0.3449883449883453,0.1899549914589529,0.1194285079523395,0.8440284635072872,0.0045780564510725,0.0016937516819485,0.994765133583435
CH,0.6904303147077713,0.5750853242320817,0.4346733668341707,0.4811683320522675,0.8028169014084507,0.3053613053613055,0.1908865258495547,0.1231530062961698,0.8469368848639697,0.0045780564510725,0.9988404448611083,0.9979091321197774
CH,0.705844572896596,0.6535836177474401,0.5025125628140703,0.5434281322059953,0.8667388949079091,0.3170163170163169,0.1926719551072887,0.1163145677754059,0.8426376279882705,0.0068518242591777,0.9943541493341682,0.0046549264520955
CH,0.7026332691072575,0.6527303754266209,0.5016750418760467,0.5441967717140661,0.8667388949079091,0.3076923076923075,0.1887129339472311,0.1144217989474188,0.8412467924692537,0.0054936669849021,0.9999237076918476,0.9941546740508836
CH,0.7039177906229929,0.6544368600682593,0.5033500837520939,0.5457340507302073,0.8645720476706391,0.3543123543123538,0.1868499001387858,0.1158871825600934,0.841436490698962,0.0055852291376818,0.0012359809036175,0.992842274018367
CH,0.7064868336544636,0.6544368600682593,0.5067001675041873,0.549577248270561,0.8667388949079091,0.263403263403263,0.1878590390800989,0.1208328247452938,0.8445343254531759,0.0063482390152698,0.0004425116571129,0.9954213335996934
CH,0.7026332691072575,0.6501706484641638,0.504187604690117,0.5457340507302073,0.8699891657638135,0.4125874125874125,0.1968638598649967,0.1145439050792829,0.8390339312881681,0.0085304446705954,0.9995879775634654,0.9969323089052264
CH,0.7032755298651252,0.6510238907849826,0.5075376884422109,0.5480399692544198,0.8667388949079091,0.3752913752913756,0.1911194094472051,0.1084992251845765,0.8344185106962886,0.0126659571956774,0.0031280989627763,0.0059979858030662
CH,0.7071290944123314,0.6544368600682593,0.5108877721943048,0.5488086087624902,0.8591549295774648,0.2750582750582753,0.1921285483885182,0.1176578452562164,0.8412467924692537,0.0016175799730175,0.9979247173007209,0.9955741683890028
CH,0.7090558766859345,0.6544368600682593,0.5125628140703515,0.5526518063028438,0.8602383531960995,0.2890442890442886,0.1848315523106431,0.1240688710540915,0.8438387652775791,0.0040286901307748,0.000106813166953,0.9934830806026086
CH,0.7084136159280667,0.6544368600682593,0.5075376884422109,0.5526518063028438,0.8602383531960995,0.4055944055944058,0.1882471667519302,0.1140554530442501,0.8349876053854132,0.0041049904588956,0.9995879775634654,0.9934373401189016
CH,0.6769428387925498,0.5511945392491464,0.420435510887772,0.4788624135280555,0.7778981581798485,0.3776223776223775,0.1855302031035944,0.1227866603930012,0.8451034201423004,0.0028078738868753,0.0044403750327595,0.9918197103201092
SH,0.575465639049454,0.214163822525597,0.5360134003350083,0.5165257494235205,0.8548212351029252,0.4265734265734267,0.2179009532314898,0.0213090735281676,0.8322056495152028,0.005096901320846,0.0012054628810438,0.9800677045999812
SH,0.5671162491971741,0.175767918088737,0.4857621440536013,0.4673328209069944,0.8082340195016251,0.3519813519813519,0.2266728904187372,0.0122725623391493,0.8238603515689255,0.0048374788859593,0.0005188068234785,0.9994049338994656
SH,0.575465639049454,0.2175767918088738,0.5326633165829144,0.5134511913912376,0.85590465872156,0.3962703962703964,0.2245769380398831,0.0262547322179139,0.817095587371373,0.9969938097286316,0.0057679117629987,0.9866609314389416
SH,0.575465639049454,0.2184300341296925,0.5318257956448909,0.509607993850884,0.8526543878656556,0.3379953379953377,0.2316410854928662,0.9883378878880174,0.8438387652775791,0.0090798109908931,0.9879913268617522,0.9850127346822872
SH,0.5767501605651895,0.2192832764505117,0.5,0.452728670253651,0.8689057421451787,0.3403263403263405,0.2421984519378475,0.0027475881120678,0.8345449761827607,0.024111107558291,0.9959870685636992,0.9964438972979512
SH,0.5857418111753372,0.2261092150170647,0.5142378559463987,0.4896233666410452,0.8169014084507042,0.4009324009324011,0.2352895835318037,0.0047624878287377,0.8457354627424845,0.0001983824362452,0.0013122758501205,0.9912855582291268
SH,0.5812459858702633,0.2269624573378839,0.5150753768844218,0.4911606456571868,0.8515709642470204,0.4312354312354314,0.2316410854928662,0.0100134338542054,0.8380224922285677,0.0060735547557242,0.9973145986980618,0.9990231767854492
SH,0.5825305073859987,0.2303754266211601,0.5150753768844218,0.4934665641813989,0.8548212351029252,0.3752913752913756,0.2331159916294801,0.0053120039327331,0.8397924393748242,0.0033877616576974,0.9999390980710138,0.9966576460968128
SH,0.5793192035966602,0.2312286689419793,0.504187604690117,0.474250576479631,0.8136511375947995,0.3706293706293708,0.2299332607858434,0.9988400055010797,0.8417523695829655,0.0127422575237982,0.0021820402629907,0.9759622762811048
SH,0.581888246628131,0.2303754266211601,0.504187604690117,0.4803996925441967,0.8158179848320695,0.5011655011655014,0.2373855009378993,0.0086701673764254,0.8436490670478709,0.0022127264901877,0.0002746624230261,0.9952229782328486
SH,0.5844572896596018,0.2303754266211601,0.5067001675041873,0.4842428900845503,0.8223185265438786,0.3916083916083916,0.2393262092425725,0.0153254384471203,0.8475689274641537,0.005829391946703,0.0026703297234832,0.993925751726177
SH,0.5857418111753372,0.2312286689419793,0.5108877721943048,0.4942352036894697,0.8266522210184182,0.3310023310023311,0.2340475260200819,0.0083038214732567,0.8479483239235701,0.0042118122375407,0.0020294499302595,0.9923996028947988
SH,0.588310854206808,0.2346416382252556,0.5150753768844218,0.4965411222136817,0.8320693391115925,0.3379953379953377,0.2369973732660681,0.0236292578298013,0.836441673647666,0.0053410663286606,0.9973603301104412,0.9896674886179913
SH,0.5863840719332049,0.2312286689419793,0.5134003350083751,0.4934665641813989,0.8320693391115925,0.4289044289044286,0.2235677990985701,0.0191720621781183,0.8414994386100213,0.0038760872757398,0.0044861526162765,1.0
SH,0.5889531149646756,0.2337883959044369,0.5150753768844218,0.4957724827056109,0.8320693391115925,0.4125874125874125,0.2387051979730907,0.017889851517028,0.8461148592019009,0.0013734169441169,0.0016479745381567,0.9971308841782432
SH,0.5870263326910725,0.2337883959044369,0.5150753768844218,0.4988470407378937,0.8309859154929577,0.34965034965035,0.2370749778167793,0.0044571977422587,0.850350883334364,0.0042575933139305,0.001831082673599,0.9937577434110224
SH,0.5889531149646756,0.2423208191126278,0.5192629815745393,0.5034588777863183,0.8342361863488625,0.3962703962703964,0.2383170353285011,0.0105629499582007,0.8447240236828841,0.0050053413668597,0.001892118938609,0.9931932442683498
SH,0.5915221579961464,0.2397610921501707,0.5175879396984921,0.4988470407378937,0.8309859154929577,0.3589743589743586,0.2360658388754663,0.0146538052082303,0.8440284635072872,0.0057530916185822,0.9989319076858671,0.9968408279378126
SH,0.590237636480411,0.2372013651877131,0.5175879396984921,0.4988470407378937,0.8331527627302273,0.3449883449883453,0.2356777112036349,0.0121504452042547,0.8418156023262017,0.0057073105421924,0.000457770778331,0.9972681056293642
SH,0.590237636480411,0.2337883959044369,0.5184254606365157,0.4965411222136817,0.8320693391115925,0.3636363636363633,0.2366092455942367,0.01404322778603,0.8445343254531759,0.0054784073590367,0.0006866560575652,0.994627912132314
SH,0.5934489402697495,0.2372013651877131,0.5150753768844218,0.4996156802459646,0.8320693391115925,0.3379953379953377,0.2333488752271305,0.0178287929495807,0.8469368848639697,0.0057836108703132,0.9997102211465568,0.9926742657032124
SH,0.5915221579961464,0.2354948805460748,0.5150753768844218,0.4996156802459646,0.8320693391115925,0.4102564102564106,0.2335041542740697,0.0100134338542054,0.8461780919451369,0.0018922631331663,0.0044861526162765,0.9932389847520569
SH,0.590237636480411,0.2389078498293515,0.5159128978224454,0.5026902382782474,0.8320693391115925,0.3449883449883453,0.2321844572388783,0.01404322778603,0.8553454155534833,0.0047917000083628,0.999343930122402,0.9942918955020048
SH,0.5928066795118818,0.2354948805460748,0.516750418760469,0.5011529592621058,0.8331527627302273,0.4195804195804191,0.2366092455942367,0.0214311879123046,0.8461780919451369,0.0029452171160447,0.0041809723905392,0.9932084177941948
SH,0.5934489402697495,0.2389078498293515,0.5184254606365157,0.5034588777863183,0.8331527627302273,0.3729603729603727,0.2267504949694484,0.0141653449209247,0.8629954381563406,0.0127117360732739,0.9978792057509008,0.0169561368406567
SH,0.5940912010276171,0.2372013651877131,0.516750418760469,0.5026902382782474,0.8320693391115925,0.368298368298368,0.2281478315281094,0.9998167995408392,0.8394765604908205,0.0041812907870164,0.0007629512239308,0.9958030907137096
SH,0.565189466923571,0.1629692832764502,0.4329983249581239,0.4350499615680243,0.7648970747562298,0.3986013986013983,0.236376327023828,0.9992671981633569,0.8440916962505233,0.0059819926029446,0.0009613184805914,0.995665649356417
SH,0.5940912010276171,0.2397610921501707,0.5175879396984921,0.5026902382782474,0.8353196099674973,0.4335664335664333,0.2342027351215044,0.0,0.8425743952450344,0.0049290410387389,0.0003356984681735,0.9952383716648654
SH,0.5947334617854849,0.2406143344709894,0.5175879396984921,0.5026902382782474,0.8364030335861321,0.403263403263403,0.2327278639576488,0.0002442300336225,0.840487999550421,0.0064397989692561,0.9991607846103244,0.994597345174452
SH,0.5928066795118818,0.2397610921501707,0.5175879396984921,0.5026902382782474,0.8353196099674973,0.3799533799533803,0.2339698864966123,0.9982904041235972,0.838907465801696,0.0060735547557242,0.997375500627048,0.9932847252357638
SH,0.5960179833012202,0.2414675767918086,0.5175879396984921,0.5057647963105303,0.8374864572047669,0.3776223776223775,0.2340475260200819,0.0009158627223609,0.8398556721180602,0.0056767912904614,0.000106813166953,0.9970545767366742
SH,0.5960179833012202,0.2423208191126278,0.516750418760469,0.5042275172943886,0.8374864572047669,0.4615384615384617,0.2265176463445563,0.0152033213122257,0.8309412794826582,0.0146345192937128,0.0013885710164861,0.9701932577735574
SH,0.5960179833012202,0.243174061433447,0.5175879396984921,0.5026902382782474,0.8374864572047669,0.3613053613053614,0.2324173408365288,0.0067773847946501,0.8392868622611124,0.0030062578183,0.0004119936345391,0.9931932442683498
SH,0.5953757225433526,0.2423208191126278,0.5192629815745393,0.5042275172943886,0.8331527627302273,0.3752913752913756,0.2311752833248069,0.0044571977422587,0.8382119056260992,0.0029299552913859,0.0018005646510253,0.9975735553018116
SH,0.5960179833012202,0.243174061433447,0.5192629815745393,0.5065334358186011,0.8374864572047669,0.3706293706293708,0.2346685372895636,0.0053730625001804,0.8452298856287727,0.0068518242591777,0.9991761749894904,0.9974970279540708
SH,0.5960179833012202,0.243174061433447,0.5226130653266332,0.5034588777863183,0.8342361863488625,0.3729603729603727,0.2303990279811443,0.0024423007763464,0.838085440139627,0.0069433864119574,0.0012664989261912,0.9946430856581592
SH,0.5960179833012202,0.2423208191126278,0.5175879396984921,0.5034588777863183,0.8364030335861321,0.4079254079254077,0.2365316410435255,0.9977408027461148,0.8418788350694377,0.0074927527322551,0.9979247173007209,0.9964744642558132
NG,0.8105330764290302,0.3626279863481225,0.2386934673366831,0.0530361260568792,0.3120260021668473,0.3613053613053614,0.0229778016711662,0.9767981844912398,0.701460274755384,0.0045170157488172,0.0003509575893917,0.0006410061490923
NG,0.8118175979447655,0.3583617747440271,0.2353433835845897,0.0499615680245963,0.3109425785482123,0.3543123543123538,0.0270144623546934,0.9709365950253884,0.7044951615985386,0.0077063962895454,0.0030212875327375,0.9982449288439148
NG,0.8118175979447655,0.3583617747440271,0.23785594639866,0.0507302075326669,0.3120260021668473,0.2657342657342658,0.0315168552607631,0.9666624677964992,0.7152430189556099,0.0005341065185288,0.9938201031771018,0.0119654476399271
NG,0.7976878612716762,0.3208191126279862,0.204355108877722,0.0299769408147578,0.3196099674972914,0.2680652680652677,0.0371060616043738,0.96135047970813,0.7141051144095374,0.005859911198434,0.9992981987100223,0.9950397963918488
NG,0.8118175979447655,0.3540955631399316,0.2345058626465661,0.0538047655649498,0.3271939328277355,0.3403263403263405,0.0353982368973511,0.96025155202893,0.7139786489230653,0.0040897308330301,0.0023193719142289,0.9948568344570208
NG,0.8105330764290302,0.3464163822525594,0.2328308207705189,0.0491929285165255,0.3217768147345612,0.3449883449883453,0.0365626548856034,0.964464612438099,0.7146739242664852,0.0029604767419102,0.9967194307494498,0.9924759103363676
NG,0.7771355170199101,0.2738907849829348,0.1641541038525962,0.0,0.2589382448537378,0.4289044289044286,0.0360968876903025,0.9656856737567396,0.7104381849661988,0.005859911198434,0.0035095758939171,0.9934067731610398
NG,0.7816313423249839,0.2909556313993171,0.1800670016750416,0.0130668716372019,0.3261105092091008,0.4755244755244758,0.0318273783818832,0.9600683515697692,0.7079723928121688,0.0041355119094199,0.001831082673599,0.9907511862319728
NG,0.7893384714193963,0.3020477815699656,0.1909547738693464,0.0245964642582627,0.3271939328277355,0.3286713286713283,0.035864004092652,0.9603736856683706,0.7106908311069664,0.0054173666567813,0.0021210042178433,0.9950551898238656
NG,0.788053949903661,0.2994880546075085,0.1884422110552761,0.0245964642582627,0.3271939328277355,0.3123543123543122,0.0322931455771841,0.9659299410356208,0.7066447900363881,0.999527039549904,0.9997865134547091,0.9941089335671768
NG,0.7809890815671161,0.2935153583617746,0.1825795644891119,0.0161414296694848,0.3282773564463705,0.4941724941724938,0.0346219815536885,0.9567712934564042,0.7106908311069664,0.0080421190525529,0.001754787727096,0.9947039996677112
NG,0.7822736030828517,0.295221843003413,0.1817420435510888,0.0169100691775556,0.3293607800650053,0.2867132867132866,0.0305077163194501,0.9672731359937018,0.7111334603096189,0.00630245793888,0.0031891350079238,0.998122880918639
