Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
CH,0.5254237288135594,0.6431818181818181,0.5866569978245106,0.6583806818181817,0.9130434782608698,0.3453125000000001,0.2629121814013578,0.093601157713824,0.9462182369430728,0.0056771356315513,0.0044098581094985,0.0018769170278542
CH,0.5307760927743087,0.6424242424242426,0.5859318346627993,0.6590909090909092,0.9130434782608698,0.3773437500000001,0.2592229590950778,0.1030040174693449,0.9451192355256725,0.0046699015517639,0.9990693217855652,0.9936367640346744
CH,0.5307760927743087,0.6416666666666666,0.5888324873096447,0.6590909090909092,0.9130434782608698,0.3515625000000002,0.2592982604219869,0.1037367092688699,0.9348635391155472,0.994093900944858,0.0052643627415629,0.0007019364152633
CH,0.535236396074933,0.6484848484848484,0.5888324873096447,0.6598011363636362,0.9142857142857144,0.3750000000000002,0.2602770419937387,0.1017828736393285,0.9372444338278684,0.0046699015517639,0.0009308004580176,0.9951169238259244
CH,0.5307760927743087,0.643939393939394,0.5881073241479333,0.6590909090909092,0.9130434782608698,0.3992187500000002,0.2598253018713173,0.1014775945587184,0.9435931196935518,0.0049751236670135,0.9988252743445016,0.9938047441417026
CH,0.4906333630686886,0.5560606060606061,0.5025380710659899,0.5887784090909092,0.827329192546584,0.3546875,0.2602770419937387,0.1047136408374288,0.9456076806000726,0.0047309459748138,0.0038147561196544,0.9929043795628004
CH,0.5307760927743087,0.6431818181818181,0.5888324873096447,0.6626420454545454,0.9105590062111804,0.3726562500000001,0.2571148272172725,0.106911716236004,0.9449973992824522,0.0050819519570827,0.9999237076918476,0.9973296879582988
CH,0.5325602140945583,0.646212121212121,0.5902828136330673,0.6640625,0.9130434782608698,0.3523437500000002,0.2564372848726737,0.1068506494168515,0.9410293331037104,0.0036321463599151,0.9999696589667868,0.9942013882687698
CH,0.4870651204281891,0.5553030303030302,0.5039883973894126,0.5873579545454546,0.8198757763975155,0.3500000000000001,0.2598253018713173,0.1064232366979364,0.9544593724466772,0.0065622808652389,0.004516671738163,0.9976194756298477
CH,0.535236396074933,0.6446969696969695,0.5902828136330673,0.6605113636363638,0.9118012422360248,0.3210937500000002,0.2563619835457646,0.1130785297128146,0.9438373422307518,0.0056923983865093,0.0033112070982187,0.9937282296426896
CH,0.5325602140945583,0.6416666666666666,0.5902828136330673,0.6598011363636362,0.9130434782608698,0.3921875000000001,0.2568136897486693,0.1063621973863602,0.9454855693314728,0.0035711019368652,0.0012359809036175,0.9950254582179092
CH,0.5396966993755575,0.6431818181818181,0.5910079767947787,0.6598011363636362,0.9130434782608698,0.3695312500000001,0.256964258482971,0.1077665141662578,0.9454245136971726,0.0044257238595642,0.0012970169487649,0.9957272808640276
CH,0.5388046387154327,0.6446969696969695,0.589557650471356,0.6626420454545454,0.9142857142857144,0.3656250000000001,0.2571901624636982,0.1050799867371913,0.9525669228087562,0.0047614692858024,0.0044403750327595,0.9959561647533164
CH,0.5388046387154327,0.6416666666666666,0.589557650471356,0.6605113636363638,0.9130434782608698,0.4359375000000001,0.2584700815040532,0.1050189199180388,0.9586716611626191,0.0040289362092033,0.9956053871603784,0.9962004394901076
CH,0.5396966993755575,0.6431818181818181,0.5902828136330673,0.6598011363636362,0.9130434782608698,0.3617187500000001,0.2605028781354328,0.1023323924889723,0.9497589136817146,0.0068369818684272,0.0011444268358963,0.9940639699874964
CH,0.5396966993755575,0.6484848484848484,0.5910079767947787,0.6669034090909092,0.9155279503105588,0.3875000000000002,0.2602770419937387,0.0998901048289395,0.956046543913098,0.0049446025549522,0.0038605337031714,0.994842307132628
CH,0.536128456735058,0.6409090909090911,0.5866569978245106,0.6590909090909092,0.9093167701863354,0.3648437500000001,0.2625357426058456,0.0993405859792957,0.964532176979282,0.0061349699038894,0.9990998826813382,0.993652154882177
CH,0.5388046387154327,0.6431818181818181,0.5902828136330673,0.6598011363636362,0.9130434782608698,0.3375000000000001,0.2591476916876853,0.0992795191601432,0.9485378009957144,0.0035711019368652,0.9988098839653354,0.9950254582179092
CH,0.5396966993755575,0.6431818181818181,0.5902828136330673,0.6598011363636362,0.9142857142857144,0.3601562500000002,0.2637403603192915,0.0989131732603807,0.9632500086589816,0.0046546409957332,0.0065918972731765,0.9955746916045018
CH,0.5423728813559322,0.6454545454545455,0.5924583031182014,0.6661931818181817,0.9142857142857144,0.3398437500000002,0.2632133527894776,0.1000122109596683,0.9648985107850824,0.0036474069159458,0.9976960602388234,0.9960324593830792
CH,0.5379125780553077,0.6416666666666666,0.589557650471356,0.6626420454545454,0.9130434782608698,0.3523437500000002,0.2617828310953045,0.1001343170903971,0.96013672136044,0.0034032292237461,0.0001525902227999,0.9978026267151286
SH,0.2595896520963424,0.1878787878787877,0.5271936185641768,0.4772727272727273,0.6385093167701863,0.3671875000000002,0.2875319502342893,0.0189278287776342,0.94054088802931,0.0066385858443195,0.0010223545257388,0.9956358152560124
SH,0.2586975914362176,0.1901515151515151,0.5242929659173314,0.4794034090909089,0.6347826086956523,0.3968750000000001,0.2885860331329502,0.0193552332442764,0.9390758278314894,0.0046851643067219,0.0007476921027127,0.994811745306873
SH,0.2613737734165923,0.1909090909090909,0.5221174764321974,0.4772727272727273,0.6335403726708073,0.4875,0.2860261950522402,0.0218585932249769,0.938221048951289,0.0044562471705528,0.9996948307673906,0.9948574781108804
SH,0.2622658340767171,0.1924242424242424,0.5250181290790428,0.4786931818181816,0.6310559006211183,0.3500000000000001,0.2872307788461695,0.0192331188612748,0.9394418866119096,0.0050209075340328,0.0012970169487649,0.9950254582179092
SH,0.2363960749330954,0.1681818181818182,0.5054387237128353,0.4623579545454546,0.5962732919254659,0.2796875000000001,0.2901670896419084,0.0214922473252144,0.94017455422351,0.0048072531528217,0.000106813166953,0.9959409937750638
SH,0.2702943800178411,0.1962121212121212,0.5300942712110226,0.4794034090909089,0.6273291925465838,0.3492187500000001,0.2876825528881074,0.0234460857055134,0.9397471647834098,0.0037084513389957,0.0028381793972951,0.996948214809484
SH,0.272078501338091,0.2007575757575757,0.5250181290790428,0.4836647727272727,0.6260869565217393,0.35859375,0.2892636433165823,0.0208816699086909,0.9368170443877682,0.0048530348209136,0.9986115679366514,0.9949491635881462
SH,0.2738626226583408,0.1992424242424242,0.5279187817258881,0.4794034090909089,0.6273291925465838,0.3625,0.2890377732553715,0.0262547302683392,0.9385873827570892,0.007294813941838,0.0006713971562097,0.9912868014902768
SH,0.2729705619982158,0.2022727272727271,0.5257432922407541,0.4822443181818181,0.6285714285714288,0.4773437500000002,0.2882095943374379,0.0219196462903413,0.938465271488489,0.0055092629184322,0.0005951019898441,0.9939267715754732
SH,0.2756467439785904,0.2030303030303031,0.5221174764321974,0.4786931818181816,0.6236024844720498,0.3867187500000002,0.2893389107239747,0.0233850298893914,0.94017455422351,0.0059365738797816,0.0006408789137734,0.9939878952269836
SH,0.2747546833184656,0.2037878787878788,0.5228426395939088,0.4786931818181816,0.6310559006211183,0.3132812500000002,0.2870049427044754,0.022652340840624,0.9353519841899474,0.0057381800546012,0.0002746624230261,0.9949948963921538
SH,0.2809991079393398,0.2098484848484847,0.5213923132704856,0.4822443181818181,0.6335403726708073,0.315625,0.289715349519487,0.0265600203519797,0.9374276007307684,0.004273113901403,0.0002594033018079,0.996261343272368
SH,0.2756467439785904,0.2098484848484847,0.5206671501087743,0.4786931818181816,0.6285714285714288,0.3617187500000001,0.2866284699894465,0.0290023107627701,0.9371833781935685,0.006424929264181,0.9998474153836951,0.9951474856516797
SH,0.2783229259589651,0.2037878787878788,0.519941986947063,0.4794034090909089,0.6248447204968943,0.4953125,0.2869296413775663,0.0234460857055134,0.9393808309776096,0.005356652960271,0.0007019151787834,0.9956204244085096
SH,0.2792149866190901,0.2121212121212121,0.5213923132704856,0.4801136363636362,0.6285714285714288,0.4359375000000001,0.285273283541699,0.0275979939828725,0.9360235961672476,0.0054940023624015,0.0012054628810438,0.9933315855156228
SH,0.272078501338091,0.1909090909090909,0.4967367657722987,0.4474431818181816,0.5813664596273294,0.3960937500000001,0.2891883419896732,0.0269263662517423,0.9377326038768888,0.0050361680900634,0.0005035477022603,0.9948880399366358
SH,0.2809991079393398,0.2143939393939393,0.5206671501087743,0.4836647727272727,0.6310559006211183,0.2828125000000001,0.2870049427044754,0.024972522369928,0.9408461662008102,0.0044715077265835,0.0014801253040699,0.9972533933285358
SH,0.2863514719000891,0.2151515151515151,0.5221174764321974,0.4822443181818181,0.6335403726708073,0.3734375000000001,0.2885107318060411,0.0246672350370451,0.9407851105665102,0.0045630732616946,0.9992524672976428,0.9943234157025403
SH,0.2845673505798393,0.2143939393939393,0.5235678027556201,0.484375,0.6335403726708073,0.4023437500000002,0.2865532025820541,0.024911466553806,0.9429828383759312,0.0052193035581406,0.0015869384930092,0.9959256029275612
SH,0.272078501338091,0.2037878787878788,0.5206671501087743,0.4808238636363635,0.6186335403726708,0.3281250000000002,0.2891130745822806,0.0255220412195718,0.9391979391000892,0.0054787418063709,0.0011444268358963,0.9952849039329528
SH,0.2845673505798393,0.2166666666666665,0.5242929659173314,0.4850852272727273,0.6335403726708073,0.3921875000000001,0.2873061140925952,0.0258883871193343,0.93993033168631,0.0063181031730392,0.0001525902227999,0.9942013882687698
SH,0.2872435325602139,0.2166666666666665,0.5257432922407541,0.4893465909090908,0.6335403726708073,0.3437500000000002,0.2867037713163556,0.0266210789188594,0.9359014848986476,0.00621127488297,0.000854505291652,0.9946439850690946
SH,0.2872435325602139,0.2174242424242425,0.5242929659173314,0.4886363636363635,0.6236024844720498,0.3179687500000001,0.2870802101118679,0.0272316535846252,0.9375494369739888,0.0057839639216205,0.9992370769184766,0.9928280849330374
SH,0.2872435325602139,0.2212121212121212,0.5286439448875995,0.4886363636363635,0.6236024844720498,0.3140625000000001,0.2860261950522402,0.024911466553806,0.94041877676071,0.0040899806322533,0.0003509575893917,0.9939573334012284
SH,0.2863514719000891,0.2181818181818182,0.5271936185641768,0.4886363636363635,0.6211180124223603,0.35859375,0.2863273325208433,0.02839175260155,0.9392589947343892,0.0061807537709087,0.0008697644128702,0.9952695130854504
SH,0.2872435325602139,0.2181818181818182,0.5257432922407541,0.4907670454545454,0.6223602484472048,0.3554687500000002,0.2854991196833931,0.0262547302683392,0.9394418866119096,0.0039831523421841,0.0005035477022603,0.994476004962066
SH,0.288135593220339,0.2212121212121212,0.5279187817258881,0.4900568181818181,0.6260869565217393,0.2898437500000002,0.2874566828268968,0.025705214169453,0.9376715482425888,0.005921313323751,0.0005188068234785,0.9946897178731025
SH,0.2899197145405886,0.2234848484848484,0.5293691080493113,0.4928977272727273,0.6298136645962733,0.2710937500000001,0.28519798221479,0.027659060802025,0.9389537165628892,0.005127735824102,0.000854505291652,0.9944608339838136
SH,0.288135593220339,0.2204545454545454,0.5286439448875995,0.4879261363636362,0.6236024844720498,0.3179687500000001,0.2827134115414724,0.0298571362006002,0.9376104926082888,0.0086530540038943,0.9973906711436548,0.9916377128133363
SH,0.2872435325602139,0.2204545454545454,0.5271936185641768,0.4900568181818181,0.6285714285714288,0.3953125000000002,0.2830898842565013,0.0371840266882746,0.9280264081754638,0.0044409844155948,0.9987335916571832,0.9945982522650868
SH,0.2899197145405886,0.2219696969696969,0.5257432922407541,0.4936079545454546,0.6260869565217393,0.38984375,0.2839933305818274,0.030284521411939,0.92094505469818,0.005127735824102,0.9937592012481156,0.0005798606102577
SH,0.2934879571810883,0.2219696969696969,0.5271936185641768,0.4921875,0.6285714285714288,0.3625,0.2853485509490915,0.0161802427816881,0.92039555398948,0.0041357623003452,0.0013885710164861,0.9945982522650868
SH,0.2917038358608385,0.2250000000000001,0.5271936185641768,0.4957386363636362,0.6260869565217393,0.30390625,0.2876072515611984,0.0116619858538089,0.9272937405638636,0.0024265184549473,0.0050202185609731,0.999206491876616
SH,0.2934879571810883,0.2257575757575758,0.5257432922407541,0.4971590909090908,0.6236024844720498,0.3726562500000001,0.2864779012551449,0.0140432287007501,0.942372282032931,0.0074626866549571,0.0062104225406613,0.9910579176009884
SH,0.2925958965209633,0.2250000000000001,0.5221174764321974,0.4978693181818181,0.6322981366459628,0.4953125,0.2870049427044754,0.0288802046320413,0.9506134175365352,0.0055550467854515,0.0021820402629907,0.9934841747751484
SH,0.296164139161463,0.2250000000000001,0.5235678027556201,0.4964488636363635,0.6322981366459628,0.34296875,0.2854238522760006,0.0331542217908868,0.9572676565990984,0.0018771175480343,0.0003356984681735,0.99520860930319
NG,0.911685994647636,0.3999999999999999,0.3372008701957938,0.2649147727272727,0.494409937888199,0.3851562500000001,0.1961300802879707,0.9741725865591652,0.7796837689075489,0.0038000190730343,0.9988861762734876,0.9977263320853657
NG,0.911685994647636,0.4022727272727273,0.3379260333575056,0.2663352272727273,0.4968944099378884,0.4046875000000001,0.1983134795731684,0.9785688473866204,0.78169832981407,0.0053108690932518,0.0009460593593732,0.9942319500945248
NG,0.9090098126672612,0.4098484848484847,0.3401015228426396,0.2727272727272727,0.5043478260869565,0.3593750000000002,0.197184129267115,0.9774085778227232,0.7782797643440281,0.0065622808652389,0.9990387608897924,0.9979246541488992
NG,0.9107939339875112,0.4098484848484847,0.343002175489485,0.2741477272727273,0.508074534161491,0.3679687500000002,0.1947748599207066,0.9804616437045854,0.777791319269628,0.0041357623003452,0.0006103608911996,0.9928889887152978
NG,0.9107939339875112,0.4098484848484847,0.3422770123277736,0.2727272727272727,0.511801242236025,0.3593750000000002,0.1946995585937975,0.9798509755130606,0.7780355418068281,0.0042883744574337,0.0009918365031651,0.9931486542995916
NG,0.9090098126672612,0.4075757575757577,0.343002175489485,0.2762784090909089,0.5130434782608695,0.3500000000000001,0.1952266000431279,0.982781907756618,0.7804774921534492,0.0052193035581406,0.9999696589667868,0.9956358152560124
NG,0.9063336306868868,0.4106060606060606,0.3459028281363308,0.2826704545454543,0.5180124223602485,0.3375000000000001,0.1958289088998509,0.9817437718310256,0.7801722139819491,0.0049598631109828,0.0017242697045223,0.9960784120563372
NG,0.9090098126672612,0.4106060606060606,0.3480783176214648,0.2848011363636362,0.5229813664596275,0.3914062500000002,0.1973347319209332,0.9799731091513656,0.7791953238331487,0.004624119883672,0.0007934692465046,0.9946743270255998
NG,0.9045495093666368,0.4106060606060606,0.3444525018129076,0.2855113636363635,0.524223602484472,0.3710937500000002,0.1966571217373012,0.983514434510686,0.7781576530754282,0.00621127488297,0.0019378960824009,0.9944302721580583
NG,0.9027653880463872,0.4083333333333332,0.3459028281363308,0.2883522727272727,0.524223602484472,0.38203125,0.197786438123838,0.9817437718310256,0.779989047079049,0.0053108690932518,0.0001220722002261,0.9958646991453008
NG,0.903657448706512,0.4106060606060606,0.3459028281363308,0.2876420454545454,0.5267080745341615,0.3500000000000001,0.196506519083483,0.9800952427896706,0.7802332696162492,0.0030674837975078,0.0013275351912012,0.9949339926098936
NG,0.8831400535236397,0.4083333333333332,0.3466279912980421,0.2911931818181816,0.5366459627329194,0.3492187500000001,0.1954524701043386,0.9856514981052612,0.7787071537841284,0.0057992244776512,0.0003051804455998,0.9927975231072824
NG,0.8733273862622658,0.3946969696969695,0.3473531544597534,0.2947443181818181,0.537888198757764,0.3671875000000002,0.1924408579816906,0.9865672253167864,0.7785239868812284,0.0016939840589918,0.9998016839713156,0.9949643345663988
NG,0.8822479928635146,0.3984848484848484,0.3509789702683101,0.2954545454545454,0.5354037267080745,0.4304687500000002,0.1918385491249677,0.985285097190346,0.779989047079049,0.004334158324453,0.0014801253040699,0.9912868014902768
