Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
Y,0.6888185654008439,0.1497545008183305,0.031114952463267,0.1508003369839932,0.9763313609467454,0.5225988700564965,0.1979585689458011,0.1515077621175662,0.953611848193642,0.0079529848278207,0.9992524672976428,0.995940278670946
Y,0.6740506329113922,0.1595744680851063,0.0406222990492652,0.1600673967986521,0.9674556213017752,0.5677966101694913,0.1954840999677329,0.164326710209694,0.9471946640395108,0.0054037548635058,0.0022125582855645,0.9829072582261578
Y,0.6962025316455696,0.1620294599018001,0.0475367329299913,0.1684919966301599,0.9689349112426036,0.5649717514124291,0.1931333182075218,0.1566353248539017,0.9506171989676776,0.0061975284113487,0.0014496072814961,0.9941547225452873
Y,0.6983122362869196,0.1587561374795418,0.0466724286949005,0.1668070766638585,0.9511834319526624,0.5536723163841808,0.1961027032772321,0.1559638638707459,0.9524507194895327,0.004365746177165,0.0025177385113018,0.995192632017345
Y,0.6635021097046412,0.1022913256955808,0.0025929127052721,0.121314237573715,0.8535502958579881,0.6949152542372881,0.191586782063738,0.15974850464077,0.9535507216647562,0.0063959706985771,0.0002441444004523,0.9963066255312104
Y,0.6877637130801686,0.1391162029459902,0.0414866032843561,0.1566975568660489,0.9615384615384616,0.6214689265536721,0.1917105250216663,0.1596264283258852,0.9520228337873308,0.00789192549333,0.0019073780598272,0.9940023345655972
Y,0.7004219409282699,0.1538461538461537,0.0553154710458083,0.1684919966301599,0.9526627218934908,0.5593220338983045,0.1931333182075218,0.1595654039188724,0.9563011401199016,0.0046099835151275,0.0009308004580176,0.9964746261321964
Y,0.7035864978902953,0.1546644844517182,0.0665514261019879,0.1777590564448188,0.9571005917159764,0.5564971751412431,0.1919579551974518,0.1583445307665864,0.9560566340043576,0.0035719748287867,0.0004882888009047,0.9960931064427851
Y,0.6613924050632911,0.1260229132569557,0.0172860847018152,0.1406908171861836,0.9334319526627216,0.6073446327683616,0.1947417537003053,0.1581003506359573,0.9532453643650508,0.0064264992660902,0.9994356128097204,0.9938343339646116
Y,0.6508438818565399,0.1145662847790505,0.0086430423509074,0.1331086773378265,0.942307692307692,0.6214689265536721,0.1936282342991639,0.1579782743210725,0.9456667761620856,0.0041673038899365,0.0005035477022603,0.992979597922686
Y,0.6708860759493669,0.1162029459901798,0.003457216940363,0.1390058972198822,0.9571005917159764,0.5734463276836159,0.1923291283311656,0.1565743004468889,0.9548343787713622,0.0047626329510864,0.0008850235340883,0.9960168025049028
Y,0.6666666666666665,0.1129296235679211,0.0051858254105443,0.138163437236731,0.9526627218934908,0.4858757062146894,0.1910300223631673,0.1587718116191131,0.9478670558572568,0.0052969026777456,0.0043335636027206,0.9961082792719318
Y,0.6677215189873416,0.1047463175122747,0.0017286084701817,0.135636057287279,0.9585798816568049,0.6129943502824853,0.1963501613230532,0.1554755311103472,0.9550177583580202,0.0037704171160151,0.0008087283677227,0.9989469176987952
Y,0.6835443037974682,0.127659574468085,0.0276577355229039,0.1558550968828982,0.9571005917159764,0.3446327683615813,0.196288289844089,0.1567574286696459,0.9497614275632736,0.0066402080365397,0.0018616011358979,0.9937274644723616
Y,0.6803797468354429,0.1284779050736495,0.0259291270527226,0.1516427969671439,0.9615384615384616,0.5480225988700562,0.1920816702853445,0.1549871983499484,0.9493949437346824,0.0058311702049403,0.0016632334395122,0.9963220182564316
Y,0.6803797468354429,0.1194762684124386,0.0207433016421783,0.1432181971356361,0.9526627218934908,0.6610169491525424,0.1951129268340191,0.1538273771055345,0.9480504354439148,0.004396274744678,0.999557636530252,0.992934079435246
Y,0.6687763713080168,0.1096563011456628,0.0129645635263613,0.1255265374894694,0.9526627218934908,0.536723163841808,0.1925765585069511,0.1593212237882433,0.9465833987506508,0.0042588917919402,0.0009308004580176,0.9944295926385228
Y,0.6719409282700421,0.1162029459901798,0.0164217804667243,0.1415332771693342,0.948224852071006,0.5480225988700562,0.1921435417643087,0.1603589137160536,0.9456667761620856,0.0074034508174049,0.0010223545257388,0.9954061511057706
Y,0.6740506329113922,0.1235679214402618,0.0276577355229039,0.1508003369839932,0.9526627218934908,0.5988700564971747,0.1905970056205249,0.1626175042970092,0.943099737293598,0.0060906740261239,0.0014648661828517,0.9941547225452873
Y,0.6729957805907172,0.1227495908346969,0.0242005185825409,0.1508003369839932,0.9585798816568049,0.5649717514124291,0.1882462238603139,0.1638383499484358,0.9466445252795368,0.0042588917919402,0.0010681316695307,0.9965049717904896
Y,0.6518987341772151,0.1031096563011457,0.0103716508210891,0.1347935973041278,0.9526627218934908,0.508474576271186,0.185029408614818,0.1627395806118941,0.938577200190208,0.0052205768600339,0.0001678492780592,0.9963066255312104
Y,0.6761603375527425,0.1333878887070376,0.0397579948141748,0.1634372367312553,0.9467455621301776,0.4802259887005649,0.1843489338263546,0.167867170849089,0.9454222700465414,0.0050679274240751,1.0,0.996978188143004
Y,0.6592827004219408,0.1104746317512272,0.0172860847018152,0.1465880370682393,0.9497041420118344,0.5197740112994351,0.1844107774352832,0.1675009144035751,0.9416329759450588,0.0057090537354236,0.0015106433266436,0.9966881452206218
Y,0.6635021097046412,0.1178396072013092,0.0259291270527226,0.1508003369839932,0.9571005917159764,0.5734463276836159,0.1863285145828163,0.1643877621175662,0.9399217084809754,0.004396274744678,0.999877976279468,0.9962608871476962
Y,0.6677215189873416,0.1235679214402618,0.0328435609334487,0.1609098567818028,0.9526627218934908,0.6214689265536721,0.1851531237027107,0.1664631969749054,0.9389436840187996,0.0048694851368466,0.0007629512239308,0.9929032939848038
Z,0.9198312236286916,0.392798690671031,0.3941227312013828,0.9191238416175234,0.4659763313609466,0.536723163841808,0.9897928781730484,0.9819313853557924,0.7120155757003874,0.0035261797780526,0.9999848294833932,0.9948568507114484
Z,0.8934599156118141,0.3797054009819964,0.3759723422644772,0.9014321819713562,0.4659763313609466,0.7429378531073443,0.9904731857412984,0.9865094534204194,0.7087764203588788,0.0044573340791687,0.0028229187370391,0.9949485473745516
Z,0.8902953586497888,0.3829787234042552,0.3777009507346585,0.9056444818871106,0.4659763313609466,0.5621468926553668,0.9939377098629352,0.995421656926779,0.7132378309333828,0.0007632423629669,0.9987947134487288,0.991133130584366
Z,0.889240506329114,0.3780687397708675,0.3759723422644772,0.9039595619208088,0.4644970414201181,0.5197740112994351,0.9961029329263252,0.9944451014094192,0.7080429020122467,0.0046252477988841,0.0027618826918916,0.9940632457782584
Z,0.8881856540084387,0.3764320785597381,0.3742437337942954,0.9056444818871106,0.4556213017751478,0.6073446327683616,0.9962263971838976,0.9935906497078034,0.7083485346566768,0.008746756176199,0.0019531552036191,0.9924608630827316
Z,0.8871308016877635,0.3731587561374794,0.3707865168539328,0.9056444818871106,0.4571005917159763,0.5028248587570623,0.9974019552842168,0.9944451014094192,0.7048037466707381,0.0027018776626967,0.0024872215880408,0.9957267595825208
Z,0.912447257383966,0.3862520458265139,0.3777009507346585,0.9115417017691658,0.4556213017751478,0.4971751412429377,1.0,0.9955437607425232,0.7055983915462561,0.006762326705521,0.9975892070348982,0.9935748565965972
Z,0.8850210970464134,0.3707037643207855,0.3673292999135698,0.9005897219882055,0.440828402366864,0.6271186440677967,0.9957935755315044,0.9902330697834308,0.7078595224255888,0.0042588917919402,0.0010833907907488,0.9961388448262996
Z,0.8860759493670887,0.3739770867430443,0.3664649956784789,0.903117101937658,0.4363905325443786,0.6553672316384178,0.99789692711593,0.9935906497078034,0.7063927610770494,0.0020149595998109,0.0009002822155813,0.995390978276624
Z,0.8734177215189871,0.3657937806873974,0.3569576490924806,0.8921651221566977,0.4437869822485205,0.5677966101694913,0.9959791899683968,0.9973139910622209,0.7087764203588788,0.0094947346733077,0.9991761749894904,0.9936359877053328
Z,0.8723628691983121,0.3649754500818329,0.3612791702679345,0.8921651221566977,0.440828402366864,0.5819209039548019,0.9943705315153288,0.9978634582330698,0.7099375490629881,0.0076476881553675,0.9997102211465568,0.9950400241415808
Z,0.8723628691983121,0.3682487725040917,0.3595505617977528,0.8921651221566977,0.4378698224852071,0.6977401129943503,0.994123324299828,0.9937738054314198,0.7053538854307121,0.0097389720112703,0.0008087283677227,0.994292157591905
Z,0.8702531645569618,0.3666121112929623,0.3595505617977528,0.8938500421229991,0.4393491124260356,0.4265536723163841,0.9934427380312222,0.9942619456858028,0.7080429020122467,0.0031598237711087,0.0007934692465046,0.9962151487641818
Z,0.8702531645569618,0.3657937806873974,0.3595505617977528,0.8904802021903959,0.442307692307692,0.6045197740112993,0.9965357545787183,0.9952998281196288,0.7071262794236814,0.0052053125762774,0.0022735943307119,0.9951620664629772
Z,0.8734177215189871,0.3674304418985268,0.3630077787381158,0.8904802021903959,0.4378698224852071,0.6073446327683616,0.9954842181366836,0.9968258508078378,0.7078595224255888,0.0081514271150491,0.998168984604344,0.9946127660686552
Z,0.8196202531645569,0.2986906710310966,0.2843560933448574,0.7893850042122998,0.3535502958579881,0.5028248587570623,0.9933189950732938,0.9949945685802682,0.7066372671925935,0.004808425802356,0.999130443577111,0.9937274644723616
Z,0.8744725738396624,0.3674304418985268,0.3638720829732067,0.8921651221566977,0.4349112426035502,0.5677966101694913,0.9945561459522212,0.996947954623582,0.7079817754833607,0.004396274744678,0.0006866560575652,0.995223197571713
Z,0.8744725738396624,0.3690671031096562,0.3647363872082976,0.8938500421229991,0.440828402366864,0.601694915254237,0.9976494412000732,0.9956048126503954,0.7066983937214794,0.0045183934136593,0.0011596857372519,0.9967187107749896
Z,0.8755274261603374,0.3723404255319149,0.3664649956784789,0.895534962089301,0.4378698224852071,0.6073446327683616,0.9974019552842168,0.995971124097628,0.7066372671925935,0.004823692285577,0.001831082673599,0.995711586753374
Z,0.8734177215189871,0.3674304418985268,0.3630077787381158,0.8921651221566977,0.4378698224852071,0.5254237288135588,0.9975256982421452,0.994872464764524,0.7079817754833607,0.0063654399315995,0.0019684138851121,0.9956504556446384
Z,0.8723628691983121,0.3682487725040917,0.3630077787381158,0.8921651221566977,0.4393491124260356,0.593220338983051,0.9935664809891503,0.9962763836369888,0.7070651528947954,0.0068997096582588,0.0016327156368011,0.994673677281316
Z,0.8734177215189871,0.3674304418985268,0.362143474503025,0.8896377422072452,0.4378698224852071,0.4830508474576271,0.9953604751787553,0.9948114128566518,0.710487687822962,0.006579148702049,0.0013885710164861,0.9951315009086096
Z,0.8744725738396624,0.3682487725040917,0.3612791702679345,0.8896377422072452,0.440828402366864,0.6129943502824853,0.9984534917262516,0.9991452732897904,0.7107933204673921,0.0037551528322586,0.0029755099492205,0.9954826749397274
Z,0.8660337552742614,0.3608837970540097,0.3491789109766636,0.8711036225779274,0.440828402366864,0.6666666666666661,0.9939995813418996,0.990843588862152,0.7064538876059354,0.0056327279177119,0.9987793230695629,0.995284108784374
Z,0.8449367088607593,0.3379705400981994,0.3284356093344858,0.8416175231676497,0.4378698224852071,0.6271186440677967,0.9939995813418996,0.9895007218975592,0.7069428998370235,0.0036482984470338,0.0014038301377043,0.9963829294690928
Z,0.8544303797468353,0.3486088379705401,0.3439930855661193,0.8576242628475146,0.4378698224852071,0.5254237288135588,0.9921437156733304,0.9910877964936404,0.7110989531118221,0.0059532888739216,0.0001525902227999,0.9946279388978015
Z,0.8586497890295357,0.3600654664484453,0.3483146067415732,0.8685762426284753,0.445266272189349,0.5169491525423728,0.9924527943677957,0.9937738054314198,0.7094485368319,0.005235843343255,0.9989472980650336,0.9940938113326262
Z,0.8554852320675104,0.3551554828150571,0.3483146067415732,0.8711036225779274,0.442307692307692,0.463276836158192,0.9931952521153656,0.9923085596424888,0.7095707898896721,0.0027476727134308,0.0007629512239308,0.995360412722256
Z,0.8575949367088607,0.3584288052373159,0.3509075194468454,0.8744734625105306,0.4437869822485205,0.5790960451977396,0.9944324029942928,0.9920643520110004,0.7084707877144487,0.0013585712041704,0.0026092936783357,0.9956198900902704
Z,0.8554852320675104,0.3617021276595742,0.3509075194468454,0.8736310025273799,0.4437869822485205,0.601694915254237,0.9921437156733304,0.9922475077346168,0.7071262794236814,0.0043199511264309,0.000198367300633,0.9939412034568617
ZH,0.7130801687763713,0.3903436988543372,0.9991356957649092,0.9174389216512217,0.4526627218934909,0.6355932203389827,0.0266625300473472,0.1082285596424888,0.7345679607226256,0.0029308507169027,0.9998474153836951,0.9946431117269484
ZH,0.712025316455696,0.3903436988543372,0.9982713915298188,0.9182813816343722,0.4497041420118344,0.5734463276836159,0.0271574461389893,0.1049322516328635,0.7371347242463884,0.0083346051185211,0.0012817580474094,0.9950705896959484
ZH,0.7183544303797467,0.3911620294599016,1.0,0.9157540016849202,0.4556213017751478,0.5338983050847457,0.0267244015263114,0.1056037126160192,0.7366457120153004,0.0087314918924425,0.0011596857372519,0.9941701152705084
ZH,0.6466244725738395,0.3117839607201307,0.8504753673293002,0.8062342038753159,0.3505917159763312,0.6666666666666661,0.0257964686920269,0.1060310209694053,0.7381127487085644,0.0019844299325655,0.9974214519019868,0.9953758054474772
ZH,0.7130801687763713,0.3903436988543372,0.9982713915298188,0.9165964616680708,0.4600591715976332,0.5338983050847457,0.017506961384452,0.1013917634926091,0.7319397953252523,0.0073576557666708,0.0035248343555476,0.9965203645157108
ZH,0.7162447257383966,0.392798690671031,0.9939498703543648,0.9140690817186184,0.4556213017751478,0.4858757062146894,0.0162078582034573,0.0991942248195256,0.7320620483830242,0.0112196625222667,0.9997559525589362,0.9934374215499792
ZH,0.7162447257383966,0.3936170212765955,0.996542783059637,0.9106992417860152,0.4556213017751478,0.5677966101694913,0.015898548187697,0.0907703540735648,0.725155851997805,0.0066707388035173,0.0027771411535221,0.9963677566399464
ZH,0.7172995780590716,0.3952536824877248,0.9904926534140016,0.9081718618365626,0.4585798816568047,0.5988700564971747,0.0119393755267593,0.0896105328291509,0.7271727521063183,0.0070981519454872,0.0019684138851121,0.9965049717904896
ZH,0.7172995780590716,0.3944353518821604,0.9861711322385482,0.898062342038753,0.4615384615384617,0.536723163841808,0.0045159295745047,0.0801489446545204,0.725583737700007,0.0118455201509296,0.0001831082673599,0.9956658483698596
ZH,0.7141350210970463,0.392798690671031,0.9853068280034574,0.8946925021061498,0.4541420118343193,0.5169491525423728,0.0038973095429841,0.0788059951873496,0.7176383903237255,0.0046099835151275,0.9997865134547091,0.994597373343434
ZH,0.7088607594936707,0.3903436988543372,0.979256698357822,0.8921651221566977,0.4556213017751478,0.593220338983051,0.0,0.0772799449982812,0.7224665600715455,0.0035261797780526,0.0012207217823993,0.9944905038511838
ZH,0.7172995780590716,0.392798690671031,0.9844425237683664,0.8913226621735466,0.4585798816568047,0.593220338983051,0.0025363460310395,0.0776462014437951,0.7220998008982294,0.0010990689226119,0.002243077407451,0.996077713717564
ZH,0.7130801687763713,0.3911620294599016,0.9818496110630944,0.8904802021903959,0.4585798816568047,0.4745762711864403,0.0015465500788015,0.077829329666552,0.7209386721941202,0.0055564042994647,0.9994204422931136,0.9956504556446384
ZH,0.7046413502109703,0.3903436988543372,0.9783923941227312,0.8896377422072452,0.4526627218934909,0.7429378531073443,0.000866069716331,0.0769136885527672,0.7225888131293174,0.0055564042994647,0.0005798428686259,0.9962760599768428
ZH,0.6877637130801686,0.3813420621931258,0.9662921348314608,0.881213142375737,0.4319526627218932,0.5677966101694913,0.0013609635119446,0.0764863801993812,0.7198997965477828,0.0030071743351499,0.999877976279468,0.9972682310653864
